result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Defeat,15.35,2.0,3.0,1.0,1.0,0.6,2.0,80.0,5.2
Victory,31.17,5.0,8.0,16.0,2.63,0.54,9.0,58.0,1.9
Victory,23.5,3.0,3.0,9.0,4.0,0.32,2.0,154.0,6.6
Victory,18.98,4.0,0.0,3.0,inf,0.32,7.0,123.0,6.5
Victory,15.45,3.0,2.0,7.0,5.0,0.5,3.0,80.0,5.2
Victory,28.28,11.0,7.0,8.0,2.71,0.51,1.0,263.0,9.3
Defeat,19.4,4.0,3.0,2.0,2.0,0.67,2.0,135.0,7.0
Victory,31.37,5.0,6.0,13.0,3.0,0.42,1.0,204.0,6.5
Victory,22.53,2.0,2.0,13.0,7.5,0.5,8.0,41.0,1.8
Defeat,25.32,4.0,5.0,5.0,1.8,0.47,7.0,122.0,4.8
Defeat,24.73,2.0,8.0,5.0,0.88,0.5,3.0,158.0,6.4
Victory,29.65,6.0,6.0,10.0,2.67,0.57,10.0,54.0,1.8
Victory,16.15,4.0,0.0,1.0,inf,0.29,2.0,160.0,9.9
Defeat,15.95,0.0,3.0,2.0,0.67,0.33,1.0,135.0,8.5
Victory,15.58,4.0,1.0,1.0,5.0,0.29,1.0,120.0,7.7
Victory,25.23,11.0,4.0,11.0,5.5,0.63,2.0,149.0,5.9
Victory,34.55,12.0,5.0,15.0,5.4,0.55,3.0,246.0,7.1
Victory,14.28,1.0,1.0,2.0,3.0,0.27,2.0,24.0,1.7
Defeat,19.57,1.0,6.0,2.0,0.5,0.33,2.0,123.0,6.3
Victory,21.17,4.0,3.0,11.0,5.0,0.48,7.0,17.0,0.8
Defeat,38.62,1.0,8.0,14.0,1.88,0.68,19.0,22.0,0.6
Victory,19.93,3.0,3.0,10.0,4.33,0.46,3.0,43.0,2.2
Defeat,22.57,0.0,7.0,9.0,1.29,0.69,6.0,19.0,0.8
Defeat,33.85,8.0,5.0,3.0,2.2,0.48,3.0,307.0,9.1
Defeat,15.9,2.0,5.0,3.0,1.0,0.56,2.0,66.0,4.2
Defeat,25.28,4.0,11.0,1.0,0.45,0.26,1.0,168.0,6.6
Victory,27.57,7.0,5.0,14.0,4.2,0.51,12.0,19.0,0.7
Victory,22.13,7.0,3.0,6.0,4.33,0.48,1.0,151.0,6.8
Defeat,16.47,0.0,2.0,1.0,0.5,0.2,2.0,116.0,7.0
Defeat,24.37,0.0,4.0,3.0,0.75,0.33,2.0,214.0,8.8
Defeat,17.55,3.0,8.0,4.0,0.88,0.64,0.0,97.0,5.5
Victory,26.98,2.0,5.0,15.0,3.4,0.47,0.0,163.0,6.0
Defeat,28.53,6.0,11.0,10.0,1.45,0.59,3.0,162.0,5.7
Victory,24.65,8.0,6.0,9.0,2.83,0.49,2.0,150.0,6.1
Victory,21.87,4.0,2.0,17.0,10.5,0.84,6.0,16.0,0.7
Victory,20.73,6.0,4.0,10.0,4.0,0.5,1.0,159.0,7.7
Victory,23.03,7.0,3.0,9.0,5.33,0.43,1.0,159.0,6.9
Victory,18.78,2.0,3.0,21.0,7.67,0.77,2.0,21.0,1.1
Victory,19.53,8.0,0.0,10.0,inf,0.58,1.0,95.0,4.9
Victory,29.22,3.0,7.0,20.0,3.29,0.64,10.0,16.0,0.5
Victory,19.08,1.0,4.0,5.0,1.5,0.38,3.0,116.0,6.1
Defeat,32.3,2.0,7.0,9.0,1.57,0.38,5.0,169.0,5.2
Victory,21.35,2.0,1.0,13.0,15.0,0.68,2.0,146.0,6.8
Defeat,16.3,2.0,5.0,0.0,0.4,0.33,3.0,89.0,5.5
Defeat,27.98,10.0,7.0,8.0,2.57,0.53,3.0,196.0,7.0
Victory,20.73,2.0,2.0,23.0,12.5,0.68,4.0,14.0,0.7
Defeat,32.05,4.0,6.0,3.0,1.17,0.37,4.0,156.0,4.9
Defeat,21.77,4.0,2.0,4.0,4.0,0.44,0.0,188.0,8.6
Victory,17.03,5.0,2.0,4.0,4.5,0.38,2.0,123.0,7.2
Victory,25.73,12.0,5.0,11.0,4.6,0.56,2.0,150.0,5.8
Defeat,18.38,3.0,2.0,0.0,1.5,0.25,3.0,107.0,5.8
Victory,19.52,2.0,4.0,9.0,2.75,0.3,2.0,152.0,7.8
Victory,26.92,3.0,2.0,5.0,4.0,0.4,2.0,222.0,8.2
Defeat,23.47,5.0,4.0,7.0,3.0,0.57,2.0,171.0,7.3
Defeat,15.47,1.0,2.0,4.0,2.5,0.63,4.0,7.0,0.5
Victory,23.95,10.0,2.0,7.0,8.5,0.5,1.0,148.0,6.2
Defeat,16.18,2.0,2.0,1.0,1.5,0.33,1.0,123.0,7.6
Defeat,29.65,6.0,8.0,4.0,1.25,0.45,1.0,261.0,8.8
Victory,20.35,3.0,2.0,14.0,8.5,0.59,8.0,28.0,1.4
Defeat,25.65,0.0,8.0,7.0,0.88,0.28,5.0,21.0,0.8
Victory,26.45,4.0,5.0,5.0,1.8,0.28,6.0,210.0,7.9
Victory,22.72,10.0,5.0,5.0,3.0,0.42,3.0,203.0,8.9
Defeat,30.53,1.0,7.0,12.0,1.86,0.52,6.0,37.0,1.2
Victory,23.37,2.0,5.0,8.0,2.0,0.48,4.0,10.0,0.4
Defeat,17.05,1.0,5.0,2.0,0.6,0.3,1.0,111.0,6.5
Victory,19.25,6.0,3.0,12.0,6.0,0.58,1.0,12.0,0.6
Victory,22.47,8.0,6.0,10.0,3.0,0.46,5.0,139.0,6.2
Victory,25.05,12.0,0.0,3.0,inf,0.47,1.0,269.0,10.7
Defeat,22.67,8.0,6.0,5.0,2.17,0.68,2.0,163.0,7.2
Defeat,29.78,3.0,5.0,4.0,1.4,0.39,0.0,229.0,7.7
Victory,23.08,1.0,1.0,13.0,14.0,0.54,2.0,8.0,0.3
Victory,27.98,5.0,9.0,7.0,1.33,0.35,3.0,143.0,5.1
Defeat,28.52,8.0,6.0,4.0,2.0,0.35,1.0,253.0,8.9
Victory,17.82,5.0,1.0,7.0,12.0,0.57,1.0,172.0,9.7
Victory,15.93,5.0,2.0,8.0,6.5,0.62,2.0,112.0,7.0
Victory,16.07,3.0,0.0,6.0,inf,0.36,2.0,129.0,8.0
Defeat,33.93,2.0,10.0,9.0,1.1,0.34,11.0,17.0,0.5
Victory,15.22,9.0,0.0,0.0,inf,0.39,3.0,120.0,7.9
Defeat,46.65,6.0,10.0,27.0,3.3,0.79,8.0,135.0,2.9
Victory,12.6,2.0,3.0,6.0,2.67,0.31,0.0,41.0,3.3
Victory,15.8,8.0,2.0,1.0,4.5,0.64,0.0,116.0,7.3
Victory,23.15,1.0,0.0,13.0,inf,0.58,2.0,191.0,8.3
Victory,39.62,5.0,5.0,13.0,3.6,0.56,5.0,371.0,9.4
Victory,28.88,4.0,5.0,10.0,2.8,0.35,0.0,180.0,6.2
Defeat,28.5,9.0,7.0,8.0,2.43,0.55,11.0,122.0,4.3
Victory,22.0,6.0,2.0,3.0,4.5,0.5,6.0,138.0,6.3
Victory,24.47,4.0,3.0,10.0,4.67,0.61,2.0,133.0,5.4
Victory,15.58,4.0,1.0,6.0,10.0,0.53,4.0,26.0,1.7
Victory,28.5,4.0,6.0,12.0,2.67,0.52,4.0,197.0,6.9
Victory,29.17,10.0,5.0,7.0,3.4,0.52,1.0,277.0,9.5
Victory,26.63,5.0,2.0,4.0,4.5,0.36,5.0,149.0,5.6
Defeat,26.17,1.0,5.0,5.0,1.2,0.55,8.0,30.0,1.1
Victory,22.23,8.0,1.0,13.0,21.0,0.64,9.0,38.0,1.7
Defeat,22.8,4.0,9.0,9.0,1.44,0.62,1.0,63.0,2.8
Victory,24.55,5.0,1.0,8.0,13.0,0.5,7.0,161.0,6.6
Defeat,28.8,6.0,6.0,5.0,1.83,0.44,2.0,241.0,8.4
Defeat,43.42,3.0,7.0,32.0,5.0,0.81,16.0,27.0,0.6
Defeat,28.82,1.0,8.0,7.0,1.0,0.29,2.0,243.0,8.4
Victory,15.33,4.0,1.0,1.0,5.0,0.26,1.0,124.0,8.1
Victory,35.62,8.0,4.0,11.0,4.75,0.59,8.0,330.0,9.3
Victory,17.02,9.0,2.0,6.0,7.5,0.56,1.0,111.0,6.5
Victory,24.02,8.0,4.0,11.0,4.75,0.79,3.0,180.0,7.5
Defeat,19.67,4.0,6.0,1.0,0.83,0.71,8.0,152.0,7.7
Victory,35.23,5.0,5.0,28.0,6.6,0.87,27.0,48.0,1.4
Victory,32.88,19.0,5.0,10.0,5.8,0.69,3.0,307.0,9.3
Victory,32.85,1.0,10.0,23.0,2.4,0.71,13.0,20.0,0.6
Defeat,30.48,9.0,9.0,14.0,2.56,0.82,2.0,257.0,8.4
Victory,23.25,5.0,4.0,3.0,2.0,0.25,0.0,190.0,8.2
Defeat,15.32,1.0,6.0,1.0,0.33,0.33,3.0,23.0,1.5
Defeat,19.97,3.0,4.0,2.0,1.25,0.5,3.0,171.0,8.6
Defeat,29.37,12.0,9.0,3.0,1.67,0.48,2.0,162.0,5.5
Victory,24.03,13.0,3.0,12.0,8.33,0.68,4.0,235.0,9.8
Defeat,18.77,4.0,4.0,3.0,1.75,0.64,4.0,97.0,5.2
Victory,16.13,3.0,0.0,5.0,inf,0.44,1.0,95.0,5.9
Defeat,21.62,2.0,5.0,9.0,2.2,0.79,2.0,188.0,8.7
Defeat,26.97,3.0,4.0,5.0,2.0,0.44,2.0,223.0,8.3
Defeat,34.68,4.0,8.0,7.0,1.38,0.42,2.0,259.0,7.5
Defeat,29.33,4.0,5.0,3.0,1.4,0.28,3.0,179.0,6.1
Defeat,24.23,5.0,5.0,4.0,1.8,0.47,1.0,192.0,7.9
Defeat,37.05,5.0,9.0,9.0,1.56,0.45,5.0,207.0,5.6
Victory,32.52,3.0,13.0,13.0,1.23,0.52,4.0,162.0,5.0
Victory,19.97,12.0,2.0,9.0,10.5,0.66,5.0,144.0,7.2
Defeat,23.03,2.0,6.0,1.0,0.5,0.17,2.0,142.0,6.2
Defeat,18.43,4.0,5.0,1.0,1.0,0.33,3.0,149.0,8.1
Defeat,14.65,0.0,4.0,2.0,0.5,0.67,2.0,56.0,3.8
Victory,15.63,6.0,0.0,3.0,inf,0.5,3.0,127.0,8.1
Defeat,26.97,5.0,12.0,8.0,1.08,0.43,3.0,167.0,6.2
Victory,24.97,4.0,6.0,8.0,2.0,0.38,5.0,165.0,6.6
Victory,25.72,4.0,2.0,11.0,7.5,0.54,2.0,152.0,5.9
Victory,41.27,6.0,5.0,11.0,3.4,0.52,7.0,299.0,7.2
Victory,24.82,7.0,5.0,4.0,2.2,0.29,2.0,199.0,8.0
Victory,27.2,3.0,2.0,14.0,8.5,0.52,2.0,237.0,8.7
Victory,22.63,1.0,5.0,7.0,1.6,0.36,6.0,13.0,0.6
Victory,15.67,3.0,0.0,2.0,inf,0.26,2.0,134.0,8.6
Victory,11.32,5.0,0.0,4.0,inf,0.69,2.0,96.0,8.5
Victory,21.47,8.0,0.0,13.0,inf,0.68,3.0,151.0,7.0
Victory,18.57,4.0,3.0,3.0,2.33,0.37,1.0,161.0,8.7
Victory,38.12,4.0,7.0,17.0,3.0,0.51,2.0,151.0,4.0
Defeat,13.17,2.0,2.0,0.0,1.0,0.29,2.0,43.0,3.3
Defeat,16.83,3.0,3.0,1.0,1.33,0.31,2.0,120.0,7.1
Defeat,23.42,5.0,0.0,2.0,inf,0.5,6.0,185.0,7.9
Victory,17.57,5.0,3.0,5.0,3.33,0.36,2.0,132.0,7.5
Victory,31.22,12.0,7.0,10.0,3.14,0.59,2.0,230.0,7.4
Defeat,23.15,7.0,7.0,4.0,1.57,0.46,2.0,123.0,5.3
Defeat,28.3,7.0,4.0,3.0,2.5,0.43,2.0,239.0,8.4
Defeat,16.3,0.0,4.0,1.0,0.25,0.17,4.0,119.0,7.3
Defeat,16.27,2.0,5.0,0.0,0.4,0.25,0.0,104.0,6.4
Victory,28.22,4.0,7.0,6.0,1.43,0.33,3.0,207.0,7.3
Victory,15.83,3.0,4.0,5.0,2.0,0.44,1.0,24.0,1.5
Victory,18.57,0.0,1.0,14.0,14.0,0.74,5.0,46.0,2.5
Victory,15.77,2.0,6.0,4.0,1.0,0.23,1.0,108.0,6.8
Defeat,17.58,1.0,9.0,2.0,0.33,0.3,1.0,89.0,5.1
Defeat,28.52,5.0,5.0,9.0,2.8,0.58,5.0,208.0,7.3
Victory,22.08,3.0,2.0,2.0,2.5,0.21,0.0,219.0,9.9
Defeat,27.77,3.0,9.0,4.0,0.78,0.35,1.0,178.0,6.4
Defeat,26.72,6.0,6.0,6.0,2.0,0.52,2.0,199.0,7.4
Victory,24.37,6.0,2.0,5.0,5.5,0.55,1.0,244.0,10.0
Victory,20.62,4.0,1.0,11.0,15.0,0.52,2.0,154.0,7.5
Defeat,25.4,3.0,7.0,13.0,2.29,0.62,7.0,19.0,0.7
Defeat,25.65,1.0,5.0,1.0,0.4,0.17,1.0,211.0,8.2
Victory,27.72,4.0,5.0,21.0,5.0,0.64,12.0,34.0,1.2
Victory,48.88,13.0,8.0,15.0,3.5,0.76,1.0,450.0,9.2
Defeat,30.07,4.0,10.0,7.0,1.1,0.37,3.0,209.0,7.0
Defeat,28.57,0.0,11.0,10.0,0.91,0.83,5.0,20.0,0.7
Victory,22.17,9.0,2.0,4.0,6.5,0.38,3.0,174.0,7.8
Defeat,15.48,1.0,0.0,0.0,inf,0.25,1.0,129.0,8.3
Victory,10.17,3.0,0.0,3.0,inf,0.55,0.0,68.0,6.7
Victory,24.63,5.0,5.0,13.0,3.6,0.5,1.0,169.0,6.9
Defeat,26.38,3.0,12.0,0.0,0.25,0.17,2.0,161.0,6.1
Defeat,29.87,2.0,8.0,7.0,1.13,0.36,1.0,254.0,8.5
Defeat,21.05,1.0,8.0,3.0,0.5,0.2,1.0,117.0,5.6
Defeat,33.15,3.0,8.0,16.0,2.38,0.59,10.0,21.0,0.6
Victory,33.57,13.0,7.0,8.0,3.0,0.5,3.0,247.0,7.4
Defeat,24.58,1.0,5.0,4.0,1.0,0.42,3.0,173.0,7.0
Victory,15.32,2.0,1.0,10.0,12.0,0.48,3.0,8.0,0.5
Victory,24.15,15.0,2.0,11.0,13.0,0.74,2.0,217.0,9.0
Defeat,26.18,14.0,10.0,6.0,2.0,0.8,1.0,210.0,8.0
Defeat,15.73,1.0,8.0,2.0,0.38,0.43,1.0,52.0,3.3
Defeat,27.98,2.0,8.0,10.0,1.5,0.52,1.0,208.0,7.4
Victory,15.57,1.0,1.0,5.0,6.0,0.3,3.0,147.0,9.4
Victory,28.07,4.0,6.0,8.0,2.0,0.46,3.0,123.0,4.4
Victory,23.78,2.0,3.0,8.0,3.33,0.4,4.0,6.0,0.3
Defeat,15.25,3.0,4.0,2.0,1.25,0.45,0.0,81.0,5.3
Defeat,28.15,6.0,6.0,6.0,2.0,0.46,3.0,208.0,7.4
Victory,17.3,1.0,1.0,11.0,12.0,0.67,4.0,100.0,5.8
Defeat,20.62,2.0,7.0,2.0,0.57,0.25,3.0,153.0,7.4
Defeat,25.82,1.0,9.0,7.0,0.89,0.5,15.0,36.0,1.4
Victory,20.5,9.0,2.0,1.0,5.0,0.38,3.0,167.0,8.1
Victory,24.53,10.0,2.0,6.0,8.0,0.5,3.0,224.0,9.1
Victory,26.32,5.0,2.0,7.0,6.0,0.6,4.0,259.0,9.8
Victory,20.8,17.0,0.0,6.0,inf,0.59,0.0,212.0,10.2
Victory,18.58,5.0,1.0,0.0,5.0,0.26,1.0,142.0,7.6
Victory,23.37,7.0,1.0,12.0,19.0,0.83,3.0,217.0,9.3
Victory,20.02,1.0,3.0,11.0,4.0,0.67,2.0,103.0,5.1
Defeat,17.05,4.0,3.0,5.0,3.0,0.82,2.0,101.0,5.9
Victory,29.47,0.0,4.0,13.0,3.25,0.41,18.0,23.0,0.8
Victory,32.5,18.0,4.0,11.0,7.25,0.74,7.0,250.0,7.7
Defeat,17.2,2.0,7.0,2.0,0.57,0.31,1.0,95.0,5.5
Defeat,16.3,2.0,6.0,2.0,0.67,0.33,2.0,88.0,5.4
Defeat,20.63,5.0,9.0,0.0,0.56,0.36,0.0,134.0,6.5
Defeat,25.57,2.0,5.0,5.0,1.4,0.58,2.0,204.0,8.0
Victory,19.47,12.0,3.0,12.0,8.0,0.67,0.0,178.0,9.1
Victory,19.75,12.0,2.0,5.0,8.5,0.65,4.0,164.0,8.3
Victory,21.52,4.0,4.0,7.0,2.75,0.33,0.0,163.0,7.6
Victory,21.37,8.0,5.0,2.0,2.0,0.42,1.0,149.0,7.0
Defeat,18.67,5.0,5.0,3.0,1.6,0.47,2.0,126.0,6.8
Defeat,24.33,4.0,3.0,9.0,4.33,0.57,8.0,14.0,0.6
Victory,32.88,2.0,2.0,11.0,6.5,0.39,1.0,281.0,8.5
Victory,15.78,1.0,3.0,7.0,2.67,0.5,3.0,32.0,2.0
Defeat,22.85,2.0,10.0,0.0,0.2,0.18,2.0,174.0,7.6
Defeat,27.2,1.0,6.0,2.0,0.5,0.19,2.0,236.0,8.7
Victory,24.97,3.0,4.0,12.0,3.75,0.44,2.0,165.0,6.6
Defeat,20.28,0.0,4.0,2.0,0.5,0.25,2.0,152.0,7.5
Victory,25.05,5.0,0.0,2.0,inf,0.29,3.0,217.0,8.7
Defeat,30.43,1.0,7.0,8.0,1.29,0.39,2.0,207.0,6.8
Victory,25.68,3.0,5.0,7.0,2.0,0.53,2.0,212.0,8.3
Victory,34.37,6.0,2.0,9.0,7.5,0.68,6.0,220.0,6.4
Victory,24.13,7.0,3.0,6.0,4.33,0.62,1.0,218.0,9.0
Defeat,15.82,2.0,3.0,1.0,1.0,0.5,2.0,55.0,3.5
Defeat,17.75,2.0,7.0,1.0,0.43,0.5,1.0,90.0,5.1
Victory,31.38,3.0,6.0,10.0,2.17,0.31,0.0,245.0,7.8
Victory,25.08,14.0,1.0,8.0,22.0,0.71,3.0,257.0,10.2
Defeat,20.38,1.0,3.0,2.0,1.0,0.3,3.0,111.0,5.4
Victory,15.23,4.0,1.0,3.0,7.0,0.39,4.0,28.0,1.8
Defeat,30.38,2.0,9.0,8.0,1.11,0.5,5.0,156.0,5.1
Victory,23.42,6.0,2.0,3.0,4.5,0.43,6.0,233.0,10.0
Victory,23.82,6.0,0.0,8.0,inf,0.64,1.0,164.0,6.9
Victory,11.88,1.0,2.0,3.0,2.0,0.22,2.0,91.0,7.7
Victory,32.27,11.0,6.0,11.0,3.67,0.61,4.0,232.0,7.2
Victory,24.12,10.0,3.0,9.0,6.33,0.53,1.0,215.0,8.9
Victory,23.25,3.0,11.0,5.0,0.73,0.22,1.0,167.0,7.2
Defeat,18.42,1.0,5.0,5.0,1.2,0.6,2.0,19.0,1.0
Victory,21.05,2.0,3.0,9.0,3.67,0.48,2.0,141.0,6.7
Victory,31.28,6.0,7.0,33.0,5.57,0.85,15.0,51.0,1.6
Defeat,28.17,4.0,6.0,8.0,2.0,0.52,6.0,237.0,8.4
Defeat,20.13,2.0,6.0,2.0,0.67,0.27,0.0,124.0,6.2
Victory,26.28,5.0,5.0,16.0,4.2,0.62,5.0,139.0,5.3
Defeat,34.93,7.0,5.0,6.0,2.6,0.54,3.0,262.0,7.5
Defeat,21.63,1.0,4.0,3.0,1.0,0.44,2.0,176.0,8.1
Defeat,29.37,11.0,10.0,9.0,2.0,0.57,4.0,117.0,4.0
Victory,25.02,6.0,4.0,5.0,2.75,0.46,1.0,210.0,8.4
Victory,17.58,5.0,2.0,15.0,10.0,0.77,6.0,20.0,1.1
Victory,16.15,6.0,2.0,0.0,3.0,0.35,0.0,153.0,9.5
Victory,18.73,4.0,2.0,10.0,7.0,0.74,1.0,101.0,5.4
Defeat,14.5,1.0,3.0,0.0,0.33,0.33,0.0,94.0,6.5
Victory,22.0,7.0,3.0,5.0,4.0,0.52,3.0,261.0,11.9
Victory,32.85,0.0,8.0,18.0,2.25,0.53,9.0,16.0,0.5
Victory,16.65,2.0,1.0,3.0,5.0,0.38,1.0,41.0,2.5
Defeat,27.77,0.0,8.0,14.0,1.75,0.54,6.0,11.0,0.4
Defeat,35.42,4.0,9.0,13.0,1.89,0.52,0.0,225.0,6.4
Defeat,26.9,7.0,6.0,8.0,2.5,0.6,4.0,157.0,5.8
Victory,40.65,1.0,14.0,20.0,1.5,0.49,16.0,31.0,0.8
Defeat,19.85,3.0,6.0,3.0,1.0,0.46,0.0,134.0,6.8
Victory,23.0,8.0,4.0,11.0,4.75,0.7,4.0,143.0,6.2
Defeat,35.62,9.0,6.0,11.0,3.33,0.61,5.0,217.0,6.1
Victory,30.18,7.0,3.0,4.0,3.67,0.52,4.0,270.0,8.9
Victory,24.95,9.0,1.0,13.0,22.0,0.69,5.0,164.0,6.6
Victory,27.17,1.0,4.0,6.0,1.75,0.24,1.0,190.0,7.0
Defeat,26.67,11.0,7.0,3.0,2.0,0.56,4.0,140.0,5.3
Victory,21.52,7.0,3.0,11.0,6.0,0.55,8.0,115.0,5.3
Defeat,26.7,3.0,7.0,11.0,2.0,0.5,7.0,115.0,4.3
Victory,26.1,6.0,5.0,12.0,3.6,0.51,1.0,174.0,6.7
Defeat,25.83,4.0,4.0,4.0,2.0,0.33,3.0,183.0,7.1
Victory,23.47,12.0,4.0,4.0,4.0,0.48,4.0,171.0,7.3
Defeat,23.63,8.0,5.0,5.0,2.6,0.48,4.0,109.0,4.6
Defeat,29.32,6.0,7.0,12.0,2.57,0.56,4.0,203.0,6.9
Victory,19.18,8.0,1.0,1.0,9.0,0.69,3.0,136.0,7.1
Victory,21.9,2.0,3.0,13.0,5.0,0.71,11.0,17.0,0.8
Victory,28.82,5.0,8.0,16.0,2.63,0.51,1.0,207.0,7.2
Victory,22.38,4.0,3.0,5.0,3.0,0.35,5.0,152.0,6.8
Victory,13.93,9.0,0.0,0.0,inf,0.64,3.0,114.0,8.2
Defeat,25.78,2.0,9.0,4.0,0.67,0.26,3.0,186.0,7.2
Victory,16.07,2.0,0.0,8.0,inf,0.42,4.0,29.0,1.8
Victory,16.18,1.0,2.0,8.0,4.5,0.36,3.0,18.0,1.1
Victory,21.53,2.0,0.0,12.0,inf,0.78,1.0,135.0,6.3
Defeat,15.77,1.0,2.0,1.0,1.0,0.29,1.0,134.0,8.5
Defeat,21.57,3.0,6.0,8.0,1.83,0.61,1.0,37.0,1.7
Defeat,20.33,0.0,3.0,0.0,0.0,0.0,0.0,138.0,6.8
Defeat,16.08,1.0,4.0,2.0,0.75,0.43,1.0,73.0,4.5
Defeat,30.32,4.0,8.0,5.0,1.13,0.33,2.0,284.0,9.4
Victory,30.83,10.0,2.0,4.0,7.0,0.32,3.0,210.0,6.8
Defeat,25.48,9.0,5.0,9.0,3.6,0.56,0.0,218.0,8.6
Defeat,15.4,1.0,4.0,1.0,0.5,0.67,0.0,88.0,5.7
Victory,31.75,4.0,8.0,17.0,2.63,0.64,2.0,155.0,4.9
Defeat,21.3,5.0,9.0,6.0,1.22,0.79,1.0,113.0,5.3
Defeat,20.43,1.0,3.0,6.0,2.33,0.44,1.0,171.0,8.4
Victory,15.95,6.0,2.0,5.0,5.5,0.52,2.0,106.0,6.6
Victory,44.12,12.0,12.0,16.0,2.33,0.65,4.0,333.0,7.5
Defeat,26.83,3.0,10.0,7.0,1.0,0.34,0.0,181.0,6.7
Victory,27.48,0.0,4.0,14.0,3.5,0.5,10.0,64.0,2.3
Defeat,24.38,2.0,7.0,11.0,1.86,0.46,3.0,120.0,4.9
Victory,21.12,2.0,0.0,14.0,inf,0.55,6.0,14.0,0.7
Defeat,33.2,2.0,4.0,5.0,1.75,0.64,4.0,15.0,0.5
Victory,26.35,6.0,2.0,7.0,6.5,0.48,2.0,203.0,7.7
Defeat,19.93,2.0,6.0,3.0,0.83,0.5,4.0,133.0,6.7
Victory,25.08,2.0,4.0,19.0,5.25,0.66,12.0,53.0,2.1
Victory,21.6,7.0,3.0,7.0,4.67,0.52,4.0,157.0,7.3
Victory,24.1,2.0,3.0,11.0,4.33,0.52,4.0,21.0,0.9
Defeat,30.13,5.0,8.0,7.0,1.5,0.39,3.0,190.0,6.3
Victory,22.67,9.0,2.0,4.0,6.5,0.65,4.0,149.0,6.6
Victory,32.88,19.0,8.0,6.0,3.13,0.58,1.0,299.0,9.1
Defeat,23.13,3.0,6.0,4.0,1.17,0.64,0.0,177.0,7.7
Victory,30.25,2.0,4.0,12.0,3.5,0.44,4.0,203.0,6.7
Victory,24.07,5.0,2.0,5.0,5.0,0.43,2.0,223.0,9.3
Defeat,25.43,1.0,9.0,2.0,0.33,0.21,1.0,183.0,7.2
Defeat,33.57,6.0,9.0,8.0,1.56,0.41,6.0,270.0,8.0
Victory,28.77,10.0,1.0,3.0,13.0,0.45,2.0,289.0,10.0
Victory,19.0,1.0,2.0,7.0,4.0,0.38,1.0,160.0,8.4
Defeat,31.45,7.0,9.0,9.0,1.78,0.59,2.0,214.0,6.8
Victory,29.65,2.0,7.0,6.0,1.14,0.25,0.0,222.0,7.5
Victory,17.02,4.0,1.0,7.0,11.0,0.41,2.0,115.0,6.8
Victory,16.13,2.0,3.0,3.0,1.67,0.17,3.0,137.0,8.5
Defeat,15.27,0.0,5.0,0.0,0.0,0.0,2.0,85.0,5.6
Defeat,33.2,2.0,7.0,11.0,1.86,0.52,10.0,22.0,0.7
Defeat,34.02,4.0,10.0,18.0,2.2,0.52,2.0,187.0,5.5
Victory,15.42,6.0,4.0,4.0,2.5,0.43,2.0,88.0,5.7
Victory,32.25,10.0,4.0,2.0,3.0,0.43,3.0,238.0,7.4
Victory,30.97,8.0,10.0,9.0,1.7,0.37,0.0,244.0,7.9
Defeat,25.15,5.0,4.0,2.0,1.75,0.54,2.0,191.0,7.6
Defeat,20.35,1.0,5.0,3.0,0.8,0.29,1.0,152.0,7.5
Defeat,23.47,5.0,4.0,5.0,2.5,0.42,3.0,164.0,7.0
Defeat,16.18,3.0,3.0,0.0,1.0,0.33,0.0,132.0,8.2
Defeat,21.52,1.0,7.0,7.0,1.14,0.57,1.0,11.0,0.5
Defeat,12.68,0.0,4.0,0.0,0.0,0.0,0.0,58.0,4.6
Defeat,15.22,0.0,6.0,1.0,0.17,0.5,4.0,48.0,3.2
Victory,30.58,7.0,6.0,11.0,3.0,0.6,5.0,184.0,6.0
Defeat,30.2,4.0,6.0,14.0,3.0,0.62,8.0,7.0,0.2
Victory,23.47,5.0,1.0,6.0,11.0,0.55,0.0,199.0,8.5
Defeat,11.13,0.0,3.0,1.0,0.33,0.25,0.0,10.0,0.9
Defeat,16.08,1.0,3.0,1.0,0.67,0.29,0.0,126.0,7.8
Defeat,25.95,2.0,3.0,7.0,3.0,0.56,7.0,32.0,1.2
Defeat,22.43,3.0,9.0,2.0,0.56,0.38,3.0,154.0,6.9
Victory,38.5,1.0,8.0,22.0,2.88,0.7,21.0,120.0,3.1
Victory,22.72,3.0,2.0,4.0,3.5,0.32,1.0,220.0,9.7
Victory,30.98,9.0,4.0,7.0,4.0,0.59,5.0,238.0,7.7
Victory,29.05,6.0,9.0,12.0,2.0,0.47,1.0,234.0,8.1
Victory,15.87,2.0,0.0,17.0,inf,0.7,2.0,76.0,4.8
Victory,23.13,4.0,3.0,16.0,6.67,0.65,7.0,65.0,2.8
Victory,24.32,14.0,2.0,11.0,12.5,0.83,2.0,240.0,9.9
Defeat,34.95,2.0,12.0,18.0,1.67,0.63,13.0,39.0,1.1
Defeat,33.92,13.0,4.0,10.0,5.75,0.59,3.0,251.0,7.4
Victory,28.9,7.0,5.0,17.0,4.8,0.63,3.0,186.0,6.4
Victory,20.4,9.0,1.0,0.0,9.0,0.39,1.0,204.0,10.0
Defeat,21.9,2.0,2.0,0.0,1.0,0.2,8.0,121.0,5.5
Victory,21.7,12.0,4.0,10.0,5.5,0.63,3.0,175.0,8.1
